split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s0920,data/russian_creepypasta_stories_md/life/strashnaya-igrushka-0360003656.md,Страшная игрушка,Козима,Истории из жизни,https://creepypasta.com.ru/story/strashnaya-igrushka-0360003656,927,156,5e3374e21503d15ec124d21c24de51a88a45120f50b0e10cb53f027855f09fd5
train,ru_s1606,data/russian_creepypasta_stories_md/mystic/himlaboratoriya-1727360764.md,Химлаборатория,,Мистика и фантастика,https://creepypasta.com.ru/story/himlaboratoriya-1727360764,3261,529,8e485131327a92bb63305353d2b166caca7bff7393abc5e4a1e8ac11b2bd3bac
train,ru_s2591,data/russian_creepypasta_stories_md/mystic/staraya-kurtka-1725941849.md,Старая куртка,,Мистика и фантастика,https://creepypasta.com.ru/story/staraya-kurtka-1725941849,4787,721,a395d65c96f3f101ea8549ad175fc85d279543680a24b30b15269ad47449e76a
train,ru_s3189,data/russian_creepypasta_stories_md/nightmare/kak-napisano-1683898988.md,Как написано,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kak-napisano-1683898988,2358,382,f9456e44bc3b6ee706a611bc6eb0da069215435faa655b8134e2f9a353ef359c
train,ru_s0584,data/russian_creepypasta_stories_md/life/nikogda-ne-obizhayte-umershih-0360000623.md,Никогда не обижайте умерших,Иллидий,Истории из жизни,https://creepypasta.com.ru/story/nikogda-ne-obizhayte-umershih-0360000623,2127,354,23c111be5cd2963f19ac05e45f46f7f7ba9ffed37b88431b6afdec8d812bb086
train,ru_s3184,data/russian_creepypasta_stories_md/nightmare/istoshnye-sny-1681447798.md,Истошные сны,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/istoshnye-sny-1681447798,707,113,260f44d1d625bc3ff2e2bb2cd568a13348e33ca2cfedbe94d2c644d0b3bbae2a
train,ru_s0910,data/russian_creepypasta_stories_md/life/strannye-kacheli-0360001006.md,Странные качели,Zluk,Истории из жизни,https://creepypasta.com.ru/story/strannye-kacheli-0360001006,1658,280,946cd61621f6247796b2f4582bf539b7ad4ed79397ca09e0f698293316e08295
train,ru_s0487,data/russian_creepypasta_stories_md/life/mstiteli-iz-inogo-mira-0360003205.md,Мстители из иного мира,AlyonaRoxis,Истории из жизни,https://creepypasta.com.ru/story/mstiteli-iz-inogo-mira-0360003205,4687,719,a7348d435b5f9d562527a113af51eb3309f3ddae3300310e8b36fc5e0828d561
train,ru_s1474,data/russian_creepypasta_stories_md/mystic/dve-istorii-iz-realnoy-zhizni-o-koldovstve-i-privorotah-1726029365.md,Две истории из реальной жизни о колдовстве и приворотах,,Мистика и фантастика,https://creepypasta.com.ru/story/dve-istorii-iz-realnoy-zhizni-o-koldovstve-i-privorotah-1726029365,4429,708,0fd46edc7b2670ea18e13012dd1042594018e5f32d8402d34a6c27d5a150e89c
train,ru_s2053,data/russian_creepypasta_stories_md/mystic/neozhidannoe-puteshestvie-1727603391.md,Неожиданное путешествие,,Мистика и фантастика,https://creepypasta.com.ru/story/neozhidannoe-puteshestvie-1727603391,4665,736,56308e51f03460e1144b98c99cb13957513acb7fb6d64babb9d29c0e4305b5bf
train,ru_s0747,data/russian_creepypasta_stories_md/life/prihod-vestnicy-0390019163.md,Приход вестницы,Анастасия Сидорова,Истории из жизни,https://creepypasta.com.ru/story/prihod-vestnicy-0390019163,2852,482,6caa71549798c222365ca6b439044af616b1fb30eca20900f939a9feed8f1760
train,ru_s0842,data/russian_creepypasta_stories_md/life/silnee-straha-tolko-lyubopytsvo-0360002635.md,Сильнее страха только любопытсво,Робби,Истории из жизни,https://creepypasta.com.ru/story/silnee-straha-tolko-lyubopytsvo-0360002635,4619,766,4eaa3ada9d1fb532fad945b407858e822af2b813470a82a760506914f2245766
train,ru_s2458,data/russian_creepypasta_stories_md/mystic/sanitary-1726114675.md,Санитары,,Мистика и фантастика,https://creepypasta.com.ru/story/sanitary-1726114675,4979,693,1d20b2331440084e9aea486cd57745ffe108986d44f8183f31cddee8072de0a8
train,ru_s3091,data/russian_creepypasta_stories_md/nightmare/detskie-koshmary-0360000198.md,Детские кошмары,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/detskie-koshmary-0360000198,4670,786,fbfd396efa051eebd8af79790a6b9dd6445a6ebac413f1cd90e1101f69202ab1
train,ru_s1477,data/russian_creepypasta_stories_md/mystic/dveri-1726112638.md,Двери,,Мистика и фантастика,https://creepypasta.com.ru/story/dveri-1726112638,4242,626,fb69fb53b3489e809c051687a4a42d6f51dd0c452fc8bec7c788defd22ac1a93
train,ru_s0340,data/russian_creepypasta_stories_md/life/kara-0360000357.md,Кара,Олег Березин,Истории из жизни,https://creepypasta.com.ru/story/kara-0360000357,1402,219,0cf9e2aca2b03a343c3cf0ff2c48e01159e52a92b22eac2dde7617bd0f87d51d
train,ru_s1849,data/russian_creepypasta_stories_md/mystic/lavkraft-vstrechaet-vachovski-1727601994.md,Лавкрафт встречает Вачовски,,Мистика и фантастика,https://creepypasta.com.ru/story/lavkraft-vstrechaet-vachovski-1727601994,2224,316,d5e3ce79f69155bee0788e6e2986584e6ff6a92585b7e102d74485486b4cc730
train,ru_s2144,data/russian_creepypasta_stories_md/mystic/ohota-na-upyrya-1725942910.md,Охота На Упыря,,Мистика и фантастика,https://creepypasta.com.ru/story/ohota-na-upyrya-1725942910,4641,752,60fd92082454d69b659c05c8b30c80c449ff42b4d4fc5f5046b26c6d6cc89dad
train,ru_s2480,data/russian_creepypasta_stories_md/mystic/shag-1727518974.md,Шаг,,Мистика и фантастика,https://creepypasta.com.ru/story/shag-1727518974,4777,758,ba4ea303faa19bc629251076564c570916c0c9306c1a3b6ea4e556e391e205eb
train,ru_s1580,data/russian_creepypasta_stories_md/mystic/gorbunya-1726199152.md,Горбунья,,Мистика и фантастика,https://creepypasta.com.ru/story/gorbunya-1726199152,4835,739,b279dd1c91fbe7cd83b8ece621ac4c8204f0b40e0400cf0612f251cb3444b102
train,ru_s1419,data/russian_creepypasta_stories_md/mystic/dezhurnaya-medsestra-1726034519.md,Дежурная медсестра,,Мистика и фантастика,https://creepypasta.com.ru/story/dezhurnaya-medsestra-1726034519,4960,725,c1bfbe83a0563d4c2cc3c7ea02e380124f423e2e55b70abedc04c67f9599ee81
train,ru_s1703,data/russian_creepypasta_stories_md/mystic/kanikuly-1009898346.md,Каникулы,,Мистика и фантастика,https://creepypasta.com.ru/story/kanikuly-1009898346,4836,708,39070b5013e5592db0249e2d11768c51c271302e30206b2c71cce3edb2ccab79
train,ru_s2517,data/russian_creepypasta_stories_md/mystic/skazki-o-rusalkah-2-1725947534.md,Сказки о русалках 2,,Мистика и фантастика,https://creepypasta.com.ru/story/skazki-o-rusalkah-2-1725947534,4946,759,048767dc41fbb7b5dd66d0ab8c28deae8bb4b17a62f692bd08a07ddcfc3cbb3f
train,ru_s3334,data/russian_creepypasta_stories_md/nightmare/muzhik-vo-dvore-1688619579.md,Мужик во дворе,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/muzhik-vo-dvore-1688619579,1556,274,59f57af9ab6720b99a909f2cb49a254c898dda531f3ac468cca0c256aa17e27f
train,ru_s0316,data/russian_creepypasta_stories_md/life/istoriya-neschastnogo-antipa-0360003023.md,История несчастного Антипа,Вячеслав Черных,Истории из жизни,https://creepypasta.com.ru/story/istoriya-neschastnogo-antipa-0360003023,4456,729,a5b666ba9a638dba0e994e10265640054690399801f3abc381fff92bd2a05b1d
train,ru_s2014,data/russian_creepypasta_stories_md/mystic/nakazanie-ioanny-1726028240.md,Наказание Иоанны,,Мистика и фантастика,https://creepypasta.com.ru/story/nakazanie-ioanny-1726028240,1975,316,042030ef61ec9d70530aac9ae3d485ea1cf1245654d3cb0c83fbb17dd2150a61
train,ru_s3253,data/russian_creepypasta_stories_md/nightmare/losttaun-ili-poteryannyy-gorod-1683898953.md,Лосттаун или потерянный город,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/losttaun-ili-poteryannyy-gorod-1683898953,4945,801,62167a10b8b5636622042883c549b7fb938af39cf3d90008fc4e15509b460911
train,ru_s0269,data/russian_creepypasta_stories_md/life/gost-iz-kosmosa-0360000300.md,Гость из космоса,Мила Мишина,Истории из жизни,https://creepypasta.com.ru/story/gost-iz-kosmosa-0360000300,3562,581,1b09edb3ee794733f51af807e785490ab3a0d363c20098ed845552ebb9e84bd7
train,ru_s2219,data/russian_creepypasta_stories_md/mystic/perpendikulyarnyy-mir-1726116724.md,Перпендикулярный мир,,Мистика и фантастика,https://creepypasta.com.ru/story/perpendikulyarnyy-mir-1726116724,4791,766,588551750c1d9c5870f04546e52b87c405235efdba186a0c6fd99a0c424912e3
train,ru_s3584,data/russian_creepypasta_stories_md/nightmare/son-kotoryy-budet-dlitsya-vsyu-zhizn-1011054437.md,"Сон, который будет длиться всю жизнь",,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-kotoryy-budet-dlitsya-vsyu-zhizn-1011054437,4402,701,cfc9e920fbdde838c3107024b3a91a5c1f7162b45fa8d5da241550beca944b46
train,ru_s2619,data/russian_creepypasta_stories_md/mystic/strashnaya-ohota-na-ozere-1607252722.md,Страшная охота на озере,,Мистика и фантастика,https://creepypasta.com.ru/story/strashnaya-ohota-na-ozere-1607252722,4990,818,5999ac9d69a8f96c1ccb4c454bd043c03e93a269c7738f9559fbe9f246a5a09c
train,ru_s0690,data/russian_creepypasta_stories_md/life/poglazhivaniya-po-golove-0390017881.md,Поглаживания по голове,Татьяна Суркова,Истории из жизни,https://creepypasta.com.ru/story/poglazhivaniya-po-golove-0390017881,2633,426,686f66d5a812810ce3dee3e67d3a6a512187a71ba851429f6093304e8a47dd82
train,ru_s3033,data/russian_creepypasta_stories_md/nightmare/blagodarna-babushke-0270000673.md,Благодарна бабушке,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/blagodarna-babushke-0270000673,987,168,bd434b3bf7e4d61369f8e979874246b543df736f93cb39df05b13a78f2fd6538
train,ru_s0078,data/russian_creepypasta_stories_md/life/bez-ponyatiya-0360002738.md,Без понятия,Марина Чеботарева,Истории из жизни,https://creepypasta.com.ru/story/bez-ponyatiya-0360002738,1575,255,12dd7dd533404b6ea4394e8c0ec6fddc8d6874d5440042caa1ad586a5dd7f635
train,ru_s2001,data/russian_creepypasta_stories_md/mystic/nachalnik-otdela-1726112899.md,Начальник отдела,,Мистика и фантастика,https://creepypasta.com.ru/story/nachalnik-otdela-1726112899,3265,478,ee22f0a8dba41264c6b25b19fae342af1c3a29c9d5eaf9cd6a3673a115b5516b
train,ru_s2477,data/russian_creepypasta_stories_md/mystic/set-1725941035.md,Сеть,,Мистика и фантастика,https://creepypasta.com.ru/story/set-1725941035,3423,531,f707c5b49ec219feab888926314afd653065cfd7ee052837037f8144c0189640
train,ru_s3283,data/russian_creepypasta_stories_md/nightmare/mesto-gde-zhivut-strashnye-lyudi-0270000360.md,Место где живут страшные люди,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/mesto-gde-zhivut-strashnye-lyudi-0270000360,1148,193,844e6d5b4cfeb7e2ea6782c787efab26d43036ba257364e3c4180bafe9e4912b
train,ru_s2143,data/russian_creepypasta_stories_md/mystic/ohota-na-ho-1726027156.md,Охота на Хо,,Мистика и фантастика,https://creepypasta.com.ru/story/ohota-na-ho-1726027156,4855,752,ff322212a45c51dbab35d1ea3dfee81d038b3a1b0f830b08226414750175e114
train,ru_s3684,data/russian_creepypasta_stories_md/nightmare/tri-stepeni-sna-1011039573.md,Три степени сна,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/tri-stepeni-sna-1011039573,3512,546,a88e0174c900f493d9a1ceabde5f98871aae60de27e6cd440575d187bde91397
train,ru_s1579,data/russian_creepypasta_stories_md/mystic/golovnaya-bol-1726114907.md,Головная боль…,,Мистика и фантастика,https://creepypasta.com.ru/story/golovnaya-bol-1726114907,4400,664,5940b8760da35234884add1d55b1a9da4a1f6f6a76e5ba3944f06c3b10cde0da
train,ru_s1040,data/russian_creepypasta_stories_md/life/verte-detyam-0360001126.md,Верьте детям,wisper,Истории из жизни,https://creepypasta.com.ru/story/verte-detyam-0360001126,932,148,423bb99284ada3930149a91ce3bed853f9452dd5c8ef6a1f38e831b689ba1fc5
train,ru_s2346,data/russian_creepypasta_stories_md/mystic/pro-plyushevogo-mishku-1725946348.md,Про плюшевого мишку,,Мистика и фантастика,https://creepypasta.com.ru/story/pro-plyushevogo-mishku-1725946348,829,135,4de4ff67acc7f0e94a74678640dbc74d211d8f203255f291c81f3ea7b68c2c99
train,ru_s1615,data/russian_creepypasta_stories_md/mystic/holodnye-reki-laskovy-1741600259.md,Холодные реки ласковы,,Мистика и фантастика,https://creepypasta.com.ru/story/holodnye-reki-laskovy-1741600259,4784,697,a6ec8057914f95769f33ed69ac4f521e1c466ff0e50abfbe1feddd237a15239f
train,ru_s3625,data/russian_creepypasta_stories_md/nightmare/strah-iz-detstva-1683897884.md,Страх из детства,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/strah-iz-detstva-1683897884,1739,296,45c17a5bce5a658ce5bdd36d1c2e8579cd49f90441c5e8789e834d9d9482e6e9
train,ru_s0606,data/russian_creepypasta_stories_md/life/odnovremennoe-pomeshatelstvo-0360003344.md,Одновременное помешательство,Эфрэйн,Истории из жизни,https://creepypasta.com.ru/story/odnovremennoe-pomeshatelstvo-0360003344,3586,535,a7d5c8a6d95b680ed19039898442f7e8a46d651b59fefd4d33b913da68d07449
train,ru_s3240,data/russian_creepypasta_stories_md/nightmare/kto-to-hochet-privlech-vnimanie-0390014162.md,Кто-то хочет привлечь внимание,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kto-to-hochet-privlech-vnimanie-0390014162,1655,272,a3fdada7611a1b7196305eaa94d152444abe90864d0af91cbf39d11bee0bc8b0
train,ru_s3053,data/russian_creepypasta_stories_md/nightmare/chernaya-dusha-1683863422.md,Черная душа,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/chernaya-dusha-1683863422,2433,402,a5601f295e34e16fb42df9cc7ed77642bcde3b7052892193377594f95a652954
train,ru_s2340,data/russian_creepypasta_stories_md/mystic/prizrachnye-teni-1726027437.md,Призрачные тени,,Мистика и фантастика,https://creepypasta.com.ru/story/prizrachnye-teni-1726027437,4945,736,b577bfbe386fa4d9dd6fd2132c6349f1789a078c5092fdc227022c50002da631
train,ru_s0464,data/russian_creepypasta_stories_md/life/moe-vtoroe-ya-0390019407.md,Мое второе я,DeLeMa,Истории из жизни,https://creepypasta.com.ru/story/moe-vtoroe-ya-0390019407,3452,589,913f9c031d6e912f95483387f39daa6bc4e227d94748e99297d6d0baa9f8379a
train,ru_s0394,data/russian_creepypasta_stories_md/life/kurit-strashno-0360000417.md,Курить страшно,Диана Скрябина,Истории из жизни,https://creepypasta.com.ru/story/kurit-strashno-0360000417,837,144,93b42f2819a27a79d1d54eda36423eb6866dcb1c565e44072cf3e97e0faac9f3
train,ru_s3492,data/russian_creepypasta_stories_md/nightmare/puteshestviya-v-astrale-i-v-snovideniyah-1009839103.md,Путешествия в астрале и в сновидениях,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/puteshestviya-v-astrale-i-v-snovideniyah-1009839103,4996,696,cda17fadb519ca549fe64605175820766f7dac43b35ec1ea8fbb27f72115e95f
train,ru_s1570,data/russian_creepypasta_stories_md/mystic/glaza-1726138495.md,Глаза,,Мистика и фантастика,https://creepypasta.com.ru/story/glaza-1726138495,4947,792,3470624e515868180f95a2ce0281c6f3f23915fa0490b3c712518a0a6a38a734
train,ru_s1941,data/russian_creepypasta_stories_md/mystic/misticheskaya-istoriya-iz-zhizni-ili-schastlivyy-sluchay-1726112397.md,Мистическая история из жизни или счастливый случай?,,Мистика и фантастика,https://creepypasta.com.ru/story/misticheskaya-istoriya-iz-zhizni-ili-schastlivyy-sluchay-1726112397,4961,732,9f7cfa586f640be647a5f0cac4a746cda477d5965a9fe5b946d0a49e47ba93c2
